
> paltar@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.169.144.91:3000
- Environments: .env
✓ Ready in 224ms

 GET /login 200 in 669ms (next.js: 412ms, application-code: 257ms)
 GET /search?department=WOMEN 404 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /search?department=WOMEN 404 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /search?department=MEN 404 in 25ms (next.js: 5ms, application-code: 20ms)
 GET /search?department=MEN 404 in 36ms (next.js: 2ms, application-code: 33ms)
 GET /login 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /account 200 in 26ms (next.js: 2ms, application-code: 24ms)
 POST /login 303 in 322ms (next.js: 4ms, application-code: 318ms)
  └─ ƒ loginWithEmail({}, {}) in 274ms src/app/(auth)/actions.ts
 GET /listings/new 200 in 41ms (next.js: 7ms, application-code: 34ms)
 POST /api/uploads 200 in 50ms (next.js: 8ms, application-code: 41ms)
 POST /listings/new 200 in 29ms (next.js: 5ms, application-code: 23ms)
  └─ ƒ createListing({}, {}) in 16ms src/app/listings/actions.ts
 POST /api/uploads 200 in 21ms (next.js: 4ms, application-code: 17ms)
 POST /api/uploads 200 in 20ms (next.js: 4ms, application-code: 16ms)
 POST /listings/new 200 in 45ms (next.js: 6ms, application-code: 40ms)
  └─ ƒ createListing({"error":"Təsvir ən azı 10 simvol olmalıdır"}, {}) in 30ms src/app/listings/actions.ts
 GET /listings/new 200 in 73ms (next.js: 2ms, application-code: 70ms)
 POST /api/uploads 200 in 22ms (next.js: 5ms, application-code: 17ms)
 POST /api/uploads 200 in 19ms (next.js: 3ms, application-code: 17ms)
 POST /listings/new 200 in 39ms (next.js: 5ms, application-code: 35ms)
  └─ ƒ createListing({}, {}) in 25ms src/app/listings/actions.ts
 GET / 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /account 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /account/listings 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /listings/new 200 in 40ms (next.js: 5ms, application-code: 35ms)
 GET /stores 404 in 27ms (next.js: 6ms, application-code: 20ms)
 GET /stores 404 in 37ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 48ms (next.js: 6ms, application-code: 42ms)
 GET /account 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET / 200 in 117ms (next.js: 24ms, application-code: 94ms)
 GET / 200 in 90ms (next.js: 20ms, application-code: 70ms)
 GET /listings/new 200 in 38ms (next.js: 11ms, application-code: 27ms)
 GET /login 200 in 30ms (next.js: 4ms, application-code: 26ms)
 GET /login 200 in 13ms (next.js: 1209µs, application-code: 12ms)
 GET /listings/new 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET /login 200 in 26ms (next.js: 1448µs, application-code: 24ms)
 GET /login 200 in 12ms (next.js: 956µs, application-code: 11ms)
 GET /register 200 in 39ms (next.js: 14ms, application-code: 25ms)
 GET /listings/new 200 in 25ms (next.js: 8ms, application-code: 16ms)
 GET /login 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /login 200 in 14ms (next.js: 1169µs, application-code: 13ms)
 GET /account 200 in 24ms (next.js: 2ms, application-code: 22ms)
 POST /login 303 in 318ms (next.js: 4ms, application-code: 314ms)
  └─ ƒ loginWithEmail({}, {}) in 275ms src/app/(auth)/actions.ts
 GET /account/listings 200 in 64ms (next.js: 7ms, application-code: 56ms)
 GET /listings/new 200 in 27ms (next.js: 4ms, application-code: 23ms)
 GET / 200 in 34ms (next.js: 9ms, application-code: 25ms)
✓ Compiled in 67ms
✓ Compiled in 26ms
✓ Compiled in 30ms
✓ Compiled in 133ms
✓ Compiled in 0ms
 GET / 200 in 317ms (next.js: 122ms, application-code: 195ms)
 GET / 200 in 318ms (next.js: 169ms, application-code: 149ms)
 GET / 200 in 163ms (next.js: 1187µs, application-code: 162ms)
 GET / 200 in 182ms (next.js: 3ms, application-code: 179ms)
 GET / 200 in 178ms (next.js: 2ms, application-code: 175ms)
 GET / 200 in 193ms (next.js: 14ms, application-code: 179ms)
 GET /account 200 in 465ms (next.js: 199ms, application-code: 266ms)
 GET / 200 in 201ms (next.js: 4ms, application-code: 198ms)
 GET /account 200 in 282ms (next.js: 11ms, application-code: 271ms)
 GET / 200 in 210ms (next.js: 4ms, application-code: 206ms)
 GET / 200 in 188ms (next.js: 6ms, application-code: 182ms)
 GET / 200 in 188ms (next.js: 17ms, application-code: 171ms)
 GET /account 200 in 220ms (next.js: 7ms, application-code: 213ms)
 GET / 200 in 179ms (next.js: 10ms, application-code: 169ms)
 GET /account 200 in 229ms (next.js: 4ms, application-code: 225ms)
 GET / 200 in 186ms (next.js: 4ms, application-code: 182ms)
 GET / 200 in 186ms (next.js: 14ms, application-code: 172ms)
 GET / 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /account 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET / 200 in 177ms (next.js: 7ms, application-code: 170ms)
 GET / 200 in 176ms (next.js: 15ms, application-code: 161ms)
 GET / 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET / 200 in 181ms (next.js: 8ms, application-code: 172ms)
 GET / 200 in 179ms (next.js: 16ms, application-code: 163ms)
 GET /account 200 in 219ms (next.js: 15ms, application-code: 204ms)
 GET / 200 in 162ms (next.js: 4ms, application-code: 158ms)
 GET / 200 in 177ms (next.js: 6ms, application-code: 171ms)
 GET / 200 in 177ms (next.js: 14ms, application-code: 162ms)
 GET /account 200 in 209ms (next.js: 13ms, application-code: 196ms)
 GET / 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET / 200 in 178ms (next.js: 17ms, application-code: 161ms)
 GET / 200 in 157ms (next.js: 4ms, application-code: 152ms)
 GET /account 200 in 207ms (next.js: 22ms, application-code: 185ms)
 GET / 200 in 165ms (next.js: 5ms, application-code: 160ms)
 GET / 200 in 180ms (next.js: 23ms, application-code: 157ms)
 GET / 200 in 181ms (next.js: 14ms, application-code: 167ms)
 GET /account 200 in 208ms (next.js: 5ms, application-code: 203ms)
 GET / 200 in 160ms (next.js: 5ms, application-code: 156ms)
 GET / 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET / 200 in 176ms (next.js: 13ms, application-code: 163ms)
 GET /account 200 in 214ms (next.js: 3ms, application-code: 211ms)
 GET / 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET / 200 in 164ms (next.js: 6ms, application-code: 157ms)
 GET / 200 in 164ms (next.js: 16ms, application-code: 148ms)
 GET /account 200 in 200ms (next.js: 16ms, application-code: 184ms)
 GET / 200 in 141ms (next.js: 6ms, application-code: 135ms)
 GET / 200 in 148ms (next.js: 14ms, application-code: 134ms)
 GET / 200 in 132ms (next.js: 8ms, application-code: 125ms)
 GET /account 200 in 161ms (next.js: 4ms, application-code: 157ms)
 GET / 200 in 116ms (next.js: 5ms, application-code: 112ms)
 GET / 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET /account 200 in 129ms (next.js: 4ms, application-code: 124ms)
 GET / 200 in 106ms (next.js: 13ms, application-code: 93ms)
 GET /account 200 in 119ms (next.js: 6ms, application-code: 113ms)
 GET / 200 in 103ms (next.js: 14ms, application-code: 89ms)
 GET /account 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET / 200 in 106ms (next.js: 12ms, application-code: 94ms)
 GET /account 200 in 112ms (next.js: 2ms, application-code: 110ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET /account 200 in 113ms (next.js: 6ms, application-code: 108ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /account 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 92ms)
 GET /account 200 in 114ms (next.js: 3ms, application-code: 110ms)
 GET / 200 in 88ms (next.js: 12ms, application-code: 77ms)
 GET /account 200 in 107ms (next.js: 4ms, application-code: 104ms)
 GET / 200 in 98ms (next.js: 12ms, application-code: 87ms)
 GET /account 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 86ms (next.js: 4ms, application-code: 82ms)
 GET /account 200 in 100ms (next.js: 2ms, application-code: 98ms)
 GET / 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /account 200 in 90ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /account 200 in 60ms (next.js: 3ms, application-code: 58ms)
 GET /account 200 in 30ms (next.js: 1860µs, application-code: 28ms)
 GET / 200 in 86ms (next.js: 1268µs, application-code: 85ms)
 GET / 200 in 77ms (next.js: 13ms, application-code: 64ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET /account 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /account 200 in 59ms (next.js: 2ms, application-code: 56ms)
✓ Compiled in 0ms
 GET / 200 in 254ms (next.js: 141ms, application-code: 113ms)
 GET / 200 in 256ms (next.js: 154ms, application-code: 101ms)
 GET / 200 in 144ms (next.js: 3ms, application-code: 141ms)
 GET / 200 in 144ms (next.js: 11ms, application-code: 133ms)
 GET / 200 in 136ms (next.js: 12ms, application-code: 123ms)
 GET /account 200 in 350ms (next.js: 82ms, application-code: 268ms)
 GET /account 200 in 201ms (next.js: 1318µs, application-code: 199ms)
 GET / 200 in 145ms (next.js: 3ms, application-code: 141ms)
 GET / 200 in 170ms (next.js: 4ms, application-code: 166ms)
 GET /account 200 in 230ms (next.js: 2ms, application-code: 228ms)
 GET / 200 in 158ms (next.js: 6ms, application-code: 152ms)
 GET / 200 in 154ms (next.js: 15ms, application-code: 139ms)
 GET /account 200 in 204ms (next.js: 17ms, application-code: 186ms)
 GET / 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET / 200 in 172ms (next.js: 14ms, application-code: 159ms)
 GET / 200 in 175ms (next.js: 4ms, application-code: 171ms)
 GET / 200 in 186ms (next.js: 15ms, application-code: 171ms)
 GET / 200 in 187ms (next.js: 6ms, application-code: 181ms)
 GET /account 200 in 228ms (next.js: 13ms, application-code: 214ms)
 GET / 200 in 202ms (next.js: 4ms, application-code: 198ms)
 GET / 200 in 227ms (next.js: 17ms, application-code: 209ms)
 GET / 200 in 215ms (next.js: 19ms, application-code: 196ms)
 GET /account 200 in 251ms (next.js: 5ms, application-code: 247ms)
 GET / 200 in 206ms (next.js: 14ms, application-code: 192ms)
 GET / 200 in 203ms (next.js: 16ms, application-code: 186ms)
 GET / 200 in 206ms (next.js: 7ms, application-code: 199ms)
 GET /account 200 in 240ms (next.js: 7ms, application-code: 233ms)
 GET / 200 in 196ms (next.js: 9ms, application-code: 186ms)
 GET / 200 in 177ms (next.js: 16ms, application-code: 161ms)
 GET / 200 in 177ms (next.js: 26ms, application-code: 151ms)
 GET /account 200 in 199ms (next.js: 4ms, application-code: 194ms)
 GET / 200 in 150ms (next.js: 4ms, application-code: 146ms)
 GET / 200 in 156ms (next.js: 4ms, application-code: 152ms)
 GET / 200 in 161ms (next.js: 17ms, application-code: 144ms)
 GET /account 200 in 189ms (next.js: 3ms, application-code: 186ms)
 GET / 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET / 200 in 156ms (next.js: 11ms, application-code: 145ms)
 GET / 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET /account 200 in 201ms (next.js: 3ms, application-code: 198ms)
 GET / 200 in 172ms (next.js: 4ms, application-code: 168ms)
 GET / 200 in 183ms (next.js: 13ms, application-code: 170ms)
 GET / 200 in 177ms (next.js: 6ms, application-code: 171ms)
 GET /account 200 in 209ms (next.js: 5ms, application-code: 204ms)
 GET / 200 in 167ms (next.js: 6ms, application-code: 160ms)
 GET / 200 in 168ms (next.js: 16ms, application-code: 152ms)
 GET / 200 in 177ms (next.js: 28ms, application-code: 149ms)
 GET /account 200 in 189ms (next.js: 5ms, application-code: 185ms)
 GET / 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET / 200 in 110ms (next.js: 5ms, application-code: 105ms)
 GET / 200 in 120ms (next.js: 15ms, application-code: 105ms)
 GET /account 200 in 167ms (next.js: 27ms, application-code: 140ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 101ms (next.js: 7ms, application-code: 94ms)
 GET /account 200 in 119ms (next.js: 6ms, application-code: 114ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 93ms)
 GET /account 200 in 111ms (next.js: 2ms, application-code: 109ms)
 GET / 200 in 87ms (next.js: 10ms, application-code: 77ms)
 GET /account 200 in 108ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 90ms (next.js: 5ms, application-code: 85ms)
 GET /account 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 102ms (next.js: 12ms, application-code: 89ms)
 GET /account 200 in 113ms (next.js: 1972µs, application-code: 111ms)
 GET /account 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 84ms)
 GET /account 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET /account 200 in 100ms (next.js: 2ms, application-code: 98ms)
 GET / 200 in 80ms (next.js: 13ms, application-code: 67ms)
 GET /account 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /account 200 in 107ms (next.js: 2ms, application-code: 105ms)
 GET / 200 in 98ms (next.js: 12ms, application-code: 86ms)
 GET /account 200 in 103ms (next.js: 1917µs, application-code: 101ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 60ms)
 GET /account 200 in 77ms (next.js: 4ms, application-code: 73ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /account 200 in 38ms (next.js: 2ms, application-code: 35ms)
✓ Compiled in 0ms
 GET / 200 in 308ms (next.js: 124ms, application-code: 184ms)
 GET / 200 in 309ms (next.js: 136ms, application-code: 173ms)
 GET / 200 in 245ms (next.js: 15ms, application-code: 230ms)
 GET / 200 in 247ms (next.js: 41ms, application-code: 206ms)
 GET / 200 in 220ms (next.js: 4ms, application-code: 216ms)
 GET /account 200 in 463ms (next.js: 75ms, application-code: 388ms)
 GET /account 200 in 318ms (next.js: 2ms, application-code: 316ms)
 GET / 200 in 230ms (next.js: 3ms, application-code: 227ms)
 GET /account 200 in 289ms (next.js: 3ms, application-code: 285ms)
 GET / 200 in 232ms (next.js: 40ms, application-code: 192ms)
 GET / 200 in 233ms (next.js: 5ms, application-code: 228ms)
 GET / 200 in 187ms (next.js: 19ms, application-code: 169ms)
 GET /account 200 in 216ms (next.js: 11ms, application-code: 206ms)
 GET / 200 in 187ms (next.js: 11ms, application-code: 176ms)
 GET / 200 in 181ms (next.js: 15ms, application-code: 167ms)
 GET / 200 in 192ms (next.js: 7ms, application-code: 185ms)
 GET / 200 in 171ms (next.js: 14ms, application-code: 157ms)
 GET / 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /account 200 in 214ms (next.js: 22ms, application-code: 192ms)
 GET / 200 in 164ms (next.js: 6ms, application-code: 158ms)
 GET / 200 in 171ms (next.js: 15ms, application-code: 156ms)
 GET /account 200 in 206ms (next.js: 4ms, application-code: 202ms)
 GET / 200 in 165ms (next.js: 6ms, application-code: 159ms)
 GET / 200 in 174ms (next.js: 13ms, application-code: 161ms)
 GET / 200 in 173ms (next.js: 22ms, application-code: 151ms)
 GET /account 200 in 207ms (next.js: 7ms, application-code: 200ms)
 GET / 200 in 157ms (next.js: 5ms, application-code: 151ms)
 GET / 200 in 164ms (next.js: 3ms, application-code: 161ms)
 GET / 200 in 180ms (next.js: 19ms, application-code: 162ms)
 GET / 200 in 166ms (next.js: 15ms, application-code: 150ms)
 GET /account 200 in 198ms (next.js: 4ms, application-code: 194ms)
 GET / 200 in 160ms (next.js: 11ms, application-code: 149ms)
 GET / 200 in 161ms (next.js: 21ms, application-code: 139ms)
 GET /account 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET / 200 in 156ms (next.js: 4ms, application-code: 151ms)
 GET / 200 in 171ms (next.js: 13ms, application-code: 158ms)
 GET / 200 in 174ms (next.js: 4ms, application-code: 170ms)
 GET /account 200 in 209ms (next.js: 8ms, application-code: 201ms)
 GET / 200 in 176ms (next.js: 14ms, application-code: 162ms)
 GET / 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET / 200 in 171ms (next.js: 6ms, application-code: 166ms)
 GET /account 200 in 202ms (next.js: 13ms, application-code: 189ms)
 GET / 200 in 174ms (next.js: 17ms, application-code: 156ms)
 GET / 200 in 160ms (next.js: 14ms, application-code: 146ms)
 GET / 200 in 163ms (next.js: 6ms, application-code: 157ms)
 GET /account 200 in 209ms (next.js: 4ms, application-code: 205ms)
 GET / 200 in 164ms (next.js: 14ms, application-code: 150ms)
 GET / 200 in 159ms (next.js: 4ms, application-code: 155ms)
 GET / 200 in 158ms (next.js: 12ms, application-code: 146ms)
 GET / 200 in 150ms (next.js: 12ms, application-code: 137ms)
 GET /account 200 in 173ms (next.js: 5ms, application-code: 169ms)
 GET / 200 in 144ms (next.js: 5ms, application-code: 139ms)
 GET / 200 in 143ms (next.js: 15ms, application-code: 128ms)
 GET / 200 in 142ms (next.js: 24ms, application-code: 118ms)
 GET /account 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET / 200 in 101ms (next.js: 5ms, application-code: 95ms)
 GET / 200 in 105ms (next.js: 14ms, application-code: 91ms)
 GET /account 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET / 200 in 104ms (next.js: 4ms, application-code: 101ms)
 GET /account 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET / 200 in 95ms (next.js: 7ms, application-code: 88ms)
 GET /account 200 in 121ms (next.js: 4ms, application-code: 117ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /account 200 in 108ms (next.js: 5ms, application-code: 104ms)
 GET / 200 in 94ms (next.js: 11ms, application-code: 83ms)
 GET /account 200 in 103ms (next.js: 1981µs, application-code: 101ms)
 GET / 200 in 103ms (next.js: 13ms, application-code: 90ms)
 GET /account 200 in 111ms (next.js: 2ms, application-code: 109ms)
 GET / 200 in 89ms (next.js: 12ms, application-code: 78ms)
 GET /account 200 in 109ms (next.js: 2ms, application-code: 107ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 90ms)
 GET /account 200 in 111ms (next.js: 3ms, application-code: 108ms)
 GET / 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET /account 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /account 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET / 200 in 98ms (next.js: 14ms, application-code: 84ms)
 GET /account 200 in 107ms (next.js: 3ms, application-code: 104ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET /account 200 in 107ms (next.js: 1505µs, application-code: 106ms)
 GET / 200 in 76ms (next.js: 16ms, application-code: 60ms)
 GET /account 200 in 83ms (next.js: 2ms, application-code: 81ms)
 GET / 200 in 33ms (next.js: 4ms, application-code: 30ms)
 GET /account 200 in 49ms (next.js: 3ms, application-code: 46ms)
✓ Compiled in 20ms
 GET / 200 in 91ms (next.js: 1291µs, application-code: 89ms)
 GET / 200 in 81ms (next.js: 1844µs, application-code: 79ms)
 GET / 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET / 200 in 47ms (next.js: 2ms, application-code: 44ms)
 GET /account 200 in 91ms (next.js: 12ms, application-code: 79ms)
 GET /account 200 in 62ms (next.js: 10ms, application-code: 52ms)
✓ Compiled in 14ms
 GET / 200 in 117ms (next.js: 14ms, application-code: 103ms)
 GET / 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 82ms)
 GET / 200 in 84ms (next.js: 11ms, application-code: 73ms)
 GET /account 200 in 120ms (next.js: 25ms, application-code: 95ms)
 GET /account 200 in 84ms (next.js: 20ms, application-code: 64ms)
✓ Compiled in 13ms
 GET / 200 in 88ms (next.js: 1022µs, application-code: 87ms)
 GET / 200 in 78ms (next.js: 1410µs, application-code: 77ms)
 GET / 200 in 70ms (next.js: 13ms, application-code: 57ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 48ms)
 GET /account 200 in 83ms (next.js: 12ms, application-code: 71ms)
 GET /account 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET / 200 in 170ms (next.js: 60ms, application-code: 111ms)
 GET / 200 in 170ms (next.js: 50ms, application-code: 120ms)
 GET /account 200 in 171ms (next.js: 3ms, application-code: 168ms)
 GET / 200 in 96ms (next.js: 16ms, application-code: 80ms)
 GET / 200 in 102ms (next.js: 26ms, application-code: 76ms)
 GET /account 200 in 191ms (next.js: 1185µs, application-code: 190ms)
 GET /account 200 in 195ms (next.js: 3ms, application-code: 192ms)
 GET / 200 in 96ms (next.js: 6ms, application-code: 91ms)
 GET / 200 in 115ms (next.js: 4ms, application-code: 110ms)
 GET /account 200 in 196ms (next.js: 2ms, application-code: 194ms)
 GET / 200 in 121ms (next.js: 9ms, application-code: 112ms)
 GET / 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET / 200 in 97ms (next.js: 10ms, application-code: 86ms)
 GET /account 200 in 132ms (next.js: 1932µs, application-code: 130ms)
 GET /account 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET / 200 in 90ms (next.js: 9ms, application-code: 80ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 88ms)
 GET /account 200 in 95ms (next.js: 7ms, application-code: 89ms)
 GET / 200 in 68ms (next.js: 2ms, application-code: 66ms)
 GET / 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 24ms)
✓ Compiled in 186ms
 GET / 200 in 255ms (next.js: 65ms, application-code: 189ms)
 GET / 200 in 256ms (next.js: 97ms, application-code: 158ms)
 GET /account 200 in 298ms (next.js: 126ms, application-code: 172ms)
 GET / 200 in 143ms (next.js: 1294µs, application-code: 142ms)
 GET / 200 in 151ms (next.js: 2ms, application-code: 149ms)
 GET / 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /account 200 in 198ms (next.js: 10ms, application-code: 188ms)
 GET / 200 in 170ms (next.js: 7ms, application-code: 163ms)
 GET / 200 in 162ms (next.js: 12ms, application-code: 150ms)
 GET /account 200 in 192ms (next.js: 12ms, application-code: 180ms)
 GET / 200 in 179ms (next.js: 10ms, application-code: 169ms)
 GET / 200 in 176ms (next.js: 4ms, application-code: 172ms)
 GET / 200 in 176ms (next.js: 5ms, application-code: 172ms)
 GET / 200 in 193ms (next.js: 19ms, application-code: 175ms)
 GET / 200 in 184ms (next.js: 14ms, application-code: 170ms)
 GET /account 200 in 212ms (next.js: 4ms, application-code: 208ms)
 GET / 200 in 181ms (next.js: 4ms, application-code: 177ms)
 GET / 200 in 182ms (next.js: 17ms, application-code: 165ms)
 GET / 200 in 176ms (next.js: 6ms, application-code: 171ms)
 GET /account 200 in 214ms (next.js: 7ms, application-code: 207ms)
 GET / 200 in 171ms (next.js: 8ms, application-code: 163ms)
 GET /account 200 in 195ms (next.js: 7ms, application-code: 188ms)
 GET / 200 in 177ms (next.js: 7ms, application-code: 170ms)
 GET / 200 in 175ms (next.js: 14ms, application-code: 160ms)
 GET / 200 in 176ms (next.js: 6ms, application-code: 170ms)
 GET / 200 in 159ms (next.js: 6ms, application-code: 153ms)
 GET / 200 in 157ms (next.js: 13ms, application-code: 144ms)
 GET /account 200 in 179ms (next.js: 3ms, application-code: 176ms)
 GET / 200 in 137ms (next.js: 14ms, application-code: 123ms)
 GET / 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /account 200 in 175ms (next.js: 7ms, application-code: 168ms)
 GET / 200 in 142ms (next.js: 13ms, application-code: 129ms)
 GET / 200 in 126ms (next.js: 13ms, application-code: 113ms)
 GET / 200 in 106ms (next.js: 5ms, application-code: 102ms)
 GET /account 200 in 141ms (next.js: 5ms, application-code: 136ms)
 GET / 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET / 200 in 114ms (next.js: 7ms, application-code: 106ms)
 GET /account 200 in 133ms (next.js: 4ms, application-code: 129ms)
 GET / 200 in 105ms (next.js: 12ms, application-code: 93ms)
 GET /account 200 in 124ms (next.js: 1540µs, application-code: 122ms)
 GET / 200 in 108ms (next.js: 20ms, application-code: 87ms)
 GET /account 200 in 120ms (next.js: 6ms, application-code: 114ms)
 GET / 200 in 86ms (next.js: 5ms, application-code: 80ms)
 GET /account 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET / 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET /account 200 in 99ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET /account 200 in 92ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 56ms (next.js: 6ms, application-code: 50ms)
 GET /account 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET /account 200 in 38ms (next.js: 1175µs, application-code: 37ms)
 GET / 200 in 48ms (next.js: 12ms, application-code: 36ms)
 GET / 200 in 49ms (next.js: 1455µs, application-code: 47ms)
 GET /account 200 in 48ms (next.js: 23ms, application-code: 26ms)
 GET /admin 200 in 877ms (next.js: 778ms, application-code: 99ms)
